dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,23.37903703703704,0.0,29.52524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.3484848484848485,0.7727272727272727,0.392063492063492,0.0,18.63157894736842,22785.236842105263,0.7631578947368421,0.0789473684210526,0.1578947368421052,0.0,0.5263157894736842,0.2631578947368421,8.657894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 10:10:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,29.461925,0.0,51.538222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.4230769230769231,0.8012820512820512,0.4370421245421245,0.0,0.0,21778.548387096773,0.9032258064516128,0.0,0.0967741935483871,0.0,0.4838709677419355,0.2258064516129032,6.870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 10:20:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,0.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,29.54879545454545,0.0,44.325700000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4464285714285714,0.0,0.3928571428571428,0.7772108843537414,0.4058248299319728,0.0,8.0,20511.696969696968,0.8787878787878788,0.0303030303030303,0.0909090909090909,0.0,0.5454545454545454,0.2121212121212121,7.03030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 10:30:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,29.126422222222217,0.0,42.81775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4482758620689655,0.0,0.3793103448275862,0.7848932676518883,0.3918308702791461,0.0,11.0,4363.75,0.9166666666666666,0.0416666666666666,0.0416666666666666,0.0,0.5,0.25,5.541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 10:40:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,23.496564102564104,0.0,36.049933333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4615384615384615,0.0,0.3653846153846153,0.8369963369963369,0.3711080586080586,0.0,9.77777777777778,3890.1111111111113,0.925925925925926,0.037037037037037,0.037037037037037,0.0,0.4444444444444444,0.2222222222222222,5.703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 10:50:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,35.08833333333334,0.0,42.4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5666666666666667,0.0,0.2666666666666666,0.684126984126984,0.2416666666666666,0.0,13.894736842105264,3624.315789473684,0.8947368421052632,0.0526315789473684,0.0526315789473684,0.0,0.4736842105263157,0.2631578947368421,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 11:00:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,0.0,0.8245,0.0,9.476590163934429,0.0,23.064625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.0,0.4230769230769231,0.952075702075702,0.489494301994302,0.0,21.310344827586206,1760.0172413793102,0.896551724137931,0.0862068965517241,0.0172413793103448,0.0,0.8275862068965517,0.0862068965517241,30.36206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 11:10:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,0.8245,0.0,7.600655172413794,0.0,22.26146511627907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5550239234449761,0.0,0.4354066985645933,0.975393028024607,0.3402445507708665,0.0,31.868852459016395,1155.983606557377,0.8524590163934426,0.1311475409836065,0.0163934426229508,0.0,0.8524590163934426,0.081967213114754,29.459016393442624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 11:20:00,1,True,False,2,1,0.1,100,0.1
5.0,0.0,1.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,43.0,4.0,1.0,0.0,0.0,49.93450000000001,0.0,7.293643776824034,0.0,27.6265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5955056179775281,0.0,0.4569288389513108,0.9455943228858664,0.2815230961298377,0.0,40.18181818181818,1200.6969696969695,0.8181818181818182,0.1666666666666666,0.0151515151515151,0.0,0.8484848484848485,0.0757575757575757,28.46969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 11:30:00,1,True,False,2,1,0.1,100,0.1
5.0,0.0,1.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,43.0,4.0,1.0,0.0,0.0,49.93450000000001,0.0,7.27964224137931,0.0,27.6265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5946969696969697,0.0,0.4621212121212121,0.944976076555024,0.2847222222222222,0.0,40.8,1219.1692307692308,0.8153846153846154,0.1692307692307692,0.0153846153846153,0.0,0.8615384615384616,0.0769230769230769,28.892307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 11:40:00,1,True,False,2,1,0.1,100,0.1
5.0,0.0,1.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,40.0,4.0,1.0,0.0,0.0,49.93450000000001,0.0,7.27964224137931,0.0,28.86975555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5916030534351145,0.0,0.465648854961832,0.9521896343913218,0.2868956743002545,0.0,44.2,1303.8666666666666,0.8,0.1833333333333333,0.0166666666666666,0.0,0.9166666666666666,0.0666666666666666,30.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 11:50:00,1,True,False,2,1,0.1,100,0.1
5.0,0.0,1.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,40.0,4.0,1.0,0.0,0.0,49.93450000000001,0.0,7.27964224137931,0.0,28.86975555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5900383141762452,0.0,0.4674329501915709,0.955837870538415,0.2879948914431673,0.0,44.2,1303.8666666666666,0.8,0.1833333333333333,0.0166666666666666,0.0,0.9166666666666666,0.0666666666666666,30.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 12:00:00,1,True,False,2,1,0.1,100,0.1
3.0,0.0,1.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,0.0,0.0,74.4895,0.0,9.0962734375,0.0,53.41873333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6541353383458647,0.0,0.4661654135338345,0.9133359715077166,0.0304928989139515,0.0,88.42105263157895,2352.4210526315787,0.5789473684210527,0.3684210526315789,0.0526315789473684,0.0,0.7894736842105263,0.1578947368421052,9.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 12:10:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,74.4895,0.0,8.311647887323945,0.0,62.44266666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.726027397260274,0.0,0.4794520547945205,0.8421052631578947,0.0555555555555555,0.0,88.36363636363636,1224.090909090909,0.6363636363636364,0.3636363636363636,0.0,0.0,0.8181818181818182,0.0909090909090909,10.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-24 12:20:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.4776666666666666,0.0,5.851469879518072,0.0,4.319902777777778,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,17611.2,1.8,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.2954545454545454,0.4146341463414634,0.2,0.0,170.0,89702.55405405405,0.7027027027027027,0.1486486486486486,0.1486486486486486,0.0,0.7432432432432432,0.054054054054054,73.87837837837837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 05:30:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.4776666666666666,0.0,9.46807476635514,0.0,4.319902777777778,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,17611.2,1.8,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7807017543859649,0.0,0.4035087719298245,0.4721152474682641,0.2304093567251462,0.0,165.52631578947367,87348.27631578948,0.7105263157894737,0.1447368421052631,0.1447368421052631,0.0,0.7368421052631579,0.0657894736842105,71.98684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 05:40:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.4776666666666666,0.0,11.729776119402985,0.0,4.319902777777778,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,17611.2,1.8,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8251748251748252,0.0,0.4965034965034965,0.3763715958837909,0.1836829836829836,0.0,161.28205128205127,85116.48717948717,0.717948717948718,0.141025641025641,0.141025641025641,0.0,0.7307692307692307,0.0769230769230769,70.19230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 05:50:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.4776666666666666,0.0,13.538535483870968,0.0,4.319902777777778,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,17611.2,1.8,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8433734939759037,0.0,0.5542168674698795,0.3242237241649524,0.1582329317269076,0.0,157.25,83002.925,0.725,0.1375,0.1375,0.0,0.725,0.0875,68.48749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.6666666666666666,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 06:00:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,76.0,1.0,1.0,0.0,0.0,0.4776666666666666,0.0,12.859803921568624,0.0,9.12969230769231,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,17611.2,1.8,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7706422018348624,0.0,0.6100917431192661,0.4854180651898261,0.3156519321656936,0.0,143.24719101123594,74717.46067415731,0.7303370786516854,0.146067415730337,0.1235955056179775,0.0,0.7415730337078652,0.0898876404494382,62.47191011235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.6666666666666666,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 06:10:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,80.0,2.0,1.0,0.0,0.0,0.4776666666666666,0.0,13.134305785123964,0.0,10.04513253012048,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,17611.2,1.8,0.6,1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7576923076923077,0.0,0.65,0.407004377736085,0.4060081585081585,0.0,130.9387755102041,67912.94897959183,0.7448979591836735,0.1428571428571428,0.1122448979591836,0.0,0.7653061224489796,0.0816326530612244,57.56122448979591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.6666666666666666,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 06:20:00,0,False,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,14.183378854625548,0.0,29.356906249999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6504065040650406,0.0,0.8536585365853658,0.5826558265582655,0.6521156688839617,0.0,5.25,1082.2708333333333,0.8541666666666666,0.0625,0.0833333333333333,0.0,0.7708333333333334,0.125,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 06:30:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,13.212268292682928,0.0,29.356906249999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6015037593984962,0.0,0.8796992481203008,0.6466165413533834,0.7359164957849168,0.0,5.25,1111.6458333333333,0.8541666666666666,0.0625,0.0833333333333333,0.0,0.7708333333333334,0.125,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 06:40:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,13.351029045643156,0.0,28.47072727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5900383141762452,0.0,0.8773946360153256,0.6590038314176245,0.7500145129455474,0.0,5.142857142857143,1096.8775510204082,0.8571428571428571,0.0612244897959183,0.0816326530612244,0.0,0.7551020408163265,0.1224489795918367,15.408163265306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 06:50:00,0,False,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,12.754201754385964,0.0,28.47072727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5725806451612904,0.0,0.8790322580645161,0.6935483870967742,0.7893297898338221,0.0,5.142857142857143,1082.7142857142858,0.8571428571428571,0.0612244897959183,0.0816326530612244,0.0,0.7551020408163265,0.1224489795918367,15.408163265306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 07:00:00,1,True,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,14.766743718592966,0.0,19.233464285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6238532110091743,0.0,0.9128440366972476,0.5504587155963303,0.7027905198776757,0.0,1.930232558139535,1049.8837209302326,0.8837209302325582,0.0232558139534883,0.0930232558139534,0.0,0.7209302325581395,0.1395348837209302,15.883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 07:10:00,0,False,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,15.813070652173913,0.0,18.126391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6567164179104478,0.0,0.9154228855721394,0.6281094527363185,0.6104892205638474,0.0,0.0,1133.6,0.8857142857142857,0.0,0.1142857142857142,0.0,0.6285714285714286,0.2,17.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 07:20:00,0,False,False,2,1,0.1,100,0.1
0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.703133802816904,0.0,2.704285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.832258064516129,0.0,0.9161290322580644,0.5177419354838709,0.3241935483870968,0.0,27.0,657.7777777777778,0.8333333333333334,0.1111111111111111,0.0555555555555555,0.0,0.5,0.3888888888888889,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-25 07:30:00,0,False,False,2,1,0.1,100,0.1
